ID de la transaction;Site ID;Resultat Paiement;Operateur Transaction ID ;Date de paiement;Heure de paiement
68059;907708;ACCEPTED;9191108003277;2019-11-08;01:56:32
00000000EO6DTH1M9HG0;"762583	";ACCEPTED;9191107178103;2019-11-07;17:14:44
00000000EO6DTH1M9I3H;762583;ACCEPTED;9191107178063;2019-11-07;17:14:34
00000000EO6DTH1M9HKA;762583;ACCEPTED;8191107175507;2019-11-07;17:14:33
00000000EO6DTH1M9I7V;762583;ACCEPTED;8191107175501;2019-11-07;17:14:27
00000000EO6DTH1M8W2O;762583;ACCEPTED;9191107099470;2019-11-07;15:17:10
546419;907708;ACCEPTED;9191107099411;2019-11-07;15:17:03
"RD191107.151341.R335868	";"347803	";ACCEPTED;9191107099326;2019-11-07;15:16:56
00000000EO6DTH1M8WFZ;762583;ACCEPTED;9191107099260;2019-11-07;15:16:50
542403;907708;ACCEPTED;9191107099196;2019-11-07;15:16:47
543091;907708;ACCEPTED;9191107099194;2019-11-07;15:16:47
00000000EO6DTH1M8VSJ;762583;ACCEPTED;9191107099159;2019-11-07;15:16:44
545938;907708;ACCEPTED;9191107099164;2019-11-07;15:16:44
00000000EO6DTH1M8UFA;762583;ACCEPTED;8191107097625;2019-11-07;15:16:42
00000000EO6DTH1M8V8H;762583;ACCEPTED;9191107099117;2019-11-07;15:16:41
00000000EO6DTH1M8UKX;762583;ACCEPTED;9191107099077;2019-11-07;15:16:39
00000000EO6DTH1M8ULO;762583;ACCEPTED;9191107099070;2019-11-07;15:16:38
00000000EO6DTH1M8UF9;762583;ACCEPTED;9191107099010;2019-11-07;15:16:34
540678;907708;ACCEPTED;9191107098989;2019-11-07;15:16:33
